row_id,baseline_price,actual_price,actual_ratio,pred_ratio_q50,pred_ratio_q90,pred_price_q50,pred_price_q90,abs_error_q50,error_q50
https://www.grays.com/lot/0001-9065485/motor-vehicles-motor-cycles/2013-ford-territory-ts-sz-turbo-diesel-automatic-wagon,2972.024,1409.0,0.4740876924277866,0.46909112366075467,0.4972554047530475,1394.1500777067306,1477.8549970557713,14.849922293269401,-14.849922293269401
https://www.grays.com/lot/0001-9065486/motor-vehicles-motor-cycles/2014-nissan-x-trail-st-l-awd-t32-cvt-wagon,2752.7200000000003,8910.0,3.2367985120172045,3.1271737486134352,3.291171380280797,8608.233721283175,9059.673281926556,301.7662787168247,-301.7662787168247
https://www.grays.com/lot/0001-9065487/motor-vehicles-motor-cycles/2008-hyundai-elantra-sx-hd-automatic-sedan,6607.844,709.0,0.2,0.20409751770366502,0.247189300203972,1348.6445577730567,1633.3883342170152,639.6445577730567,639.6445577730567
https://www.grays.com/lot/0001-9065489/motor-vehicles-motor-cycles/2012-hyundai-i40-elite-vf-turbo-diesel-automatic-sedan,29050.348,3800.0,0.2,0.20850501826268897,0.23526011569306915,6057.14334027747,6834.38823140392,2257.14334027747,2257.14334027747
https://www.grays.com/lot/0001-9065490/motor-vehicles-motor-cycles/2008-ford-territory-tx-sy-automatic-7-seats-wagon,6802.352,1709.0,0.25123663109465666,0.2570933383190164,0.2667857237255915,1748.8393841010377,1814.7704013562247,39.839384101037695,39.839384101037695
https://www.grays.com/lot/0001-9065491/motor-vehicles-motor-cycles/2014-jeep-grand-cherokee-laredo-4x4-wk-turbo-diesel-automatic-wagon,5276.528,5246.0,0.9942143773329735,0.9958351053884018,1.0174392446144471,5254.551816964853,5368.546662506979,8.55181696485306,8.55181696485306
https://www.grays.com/lot/0001-9065502/motor-vehicles-motor-cycles/2015-jeep-cherokee-limited-4x4-kl-9-auto-wagon,6694.67,9500.0,1.4190393253140186,1.3977973494810174,1.4205233549210372,9357.791981650083,9509.935088489221,142.20801834991653,-142.20801834991653
https://www.grays.com/lot/0001-9065503/motor-vehicles-motor-cycles/2012-bmw-3-series-320d-f30-turbo-diesel-automatic-8-speed-sedan,876.9679999999998,3909.0,4.4574032347816575,4.610822163600085,4.675215471797374,4043.543491168039,4100.014361871199,134.54349116803905,134.54349116803905
https://www.grays.com/lot/0001-9065504/motor-vehicles-motor-cycles/2008-nissan-x-trail-tl-4x4-t31-turbo-diesel-manual-wagon,14793.424,1109.0,0.2,0.2008936182328559,0.21943499821926027,2971.9044734127683,3246.194969096762,1862.9044734127683,1862.9044734127683
https://www.grays.com/lot/0001-9065505/motor-vehicles-motor-cycles/2012-mazda-cx-5-maxx-sport-ke-turbo-diesel-automatic-wagon,2129.5060000000003,6300.0,2.9584326130097773,2.891815066469258,3.150803798796465,6158.1375349366845,6709.655594359867,141.86246506331554,-141.86246506331554
https://www.grays.com/lot/0001-9065506/motor-vehicles-motor-cycles/2005-audi-a6-4-2-quattro-c6-automatic-sedan,28679.608,5010.0,0.2,0.22105658343649637,0.26579224356311393,6339.816158778009,7622.81735483063,1329.8161587780087,1329.8161587780087
https://www.grays.com/lot/0001-50713734/motor-vehicles-motor-cycles/2015-toyota-hilux-workmate-4-x-2-turbo-diesel-single-cab-ute-ex-fleet,4673.216,8200.0,1.7546802886919841,1.717971148510904,1.828240856121653,8028.450258759533,8543.764420681408,171.54974124046657,-171.54974124046657
https://www.grays.com/lot/0001-10351620/motor-vehicles-motor-cycles/2007-holden-rodeo-lx-4x2-td-ra-turbo-diesel-manual-dual-cab,17334.414,3609.0,0.20819855808220572,0.2084577454683928,0.28811626378889743,3613.492861455745,4994.326596649957,4.492861455744787,4.492861455744787
https://www.grays.com/lot/0001-10351703/motor-vehicles-motor-cycles/2021-toyota-kluger-4x2-gx-gsu70r-automatic-8-speed-7-seats-wagon,4217.104,28900.0,6.0,5.909108864377692,6.003514304503766,24919.326628402625,25317.44418758005,3980.673371597375,-3980.673371597375
https://www.grays.com/lot/0001-10351706/motor-vehicles-motor-cycles/2017-bmw-x5-sdrive-25d-f15-turbo-diesel-automatic-8-speed-wagon,812.206,19400.0,6.0,5.979678243108485,5.987830083742632,4856.730547122171,4863.351520996268,14543.26945287783,-14543.26945287783
https://www.grays.com/lot/0001-21059936/motor-vehicles-motor-cycles/2018-toyota-camry-ascent-hybrid-axvh71r-automatic-sedan,1221.914,20100.0,6.0,5.971054181503339,5.967714088750439,7296.114699137471,7292.0333930414035,12803.88530086253,-12803.88530086253
https://www.grays.com/lot/0001-21059989/motor-vehicles-motor-cycles/2003-mercedes-benz-c-class-c-200-kompressor-classic-w203-automatic-sedan,1461.456,909.0,0.6219824613262391,0.6264079688339601,0.6501141900620142,915.467684500204,950.113283751271,6.467684500203973,6.467684500203973
https://www.grays.com/lot/0001-21060024/motor-vehicles-motor-cycles/2012-kia-cerato-si-td-automatic-hatchback,778.658,1009.0,1.2958192171659444,1.2873656742477948,1.3188054567695062,1002.4175811784394,1026.8984193572303,6.582418821560623,-6.582418821560623
https://www.grays.com/lot/0001-21060026/motor-vehicles-motor-cycles/2007-honda-odyssey-luxury-automatic-7-seats-people-mover,7314.424,609.0,0.2,0.19667713199478676,0.23304043867289614,1438.5799345138362,1704.5565775995597,829.5799345138362,829.5799345138362
https://www.grays.com/lot/0001-21060027/motor-vehicles-motor-cycles/2008-holden-astra-cd-ah-automatic-hatchback,6368.832,1409.0,0.22123365791404137,0.22480765868576247,0.2618358009450885,1431.762210482962,1667.58822780471,22.76221048296202,22.76221048296202
https://www.grays.com/lot/0001-21060028/motor-vehicles-motor-cycles/2001-holden-commodore-acclaim-vx-automatic-sedan,823.6599999999999,9.0,0.2,0.23601873789295924,0.2075121704366767,194.39919365291476,170.9194743018731,185.39919365291476,185.39919365291476
https://www.grays.com/lot/0001-21060053/motor-vehicles-motor-cycles/2011-holden-barina-tk-automatic-sedan,1306.636,1109.0,0.8487444093075655,0.8389976314758019,0.8649347872340247,1096.264509201016,1130.154930652317,12.735490798984074,-12.735490798984074
https://www.grays.com/lot/0001-21060056/motor-vehicles-motor-cycles/2015-hyundai-i40-premium-vf-turbo-diesel-automatic-wagon,3553.656,7264.0,2.0440920561810145,2.044880805465745,2.0371705539031595,7266.802943628177,7239.403361901286,2.802943628176763,2.802943628176763
https://www.grays.com/lot/0001-21060061/motor-vehicles-motor-cycles/2013-toyota-hiace-super-lwb-kdh221r-turbo-diesel-automatic-van,3043.254,10400.0,3.417394670310135,3.356723203546266,3.4425410000483296,10215.361316084989,10476.526668561079,184.63868391501092,-184.63868391501092
https://www.grays.com/lot/0001-21060065/motor-vehicles-motor-cycles/2005-nissan-pulsar-st-n16-automatic-hatchback,6878.292,509.0,0.2,0.20372482046938545,0.22841694834111603,1401.2788028360103,1571.1184684391117,892.2788028360103,892.2788028360103
https://www.grays.com/lot/0001-21060076/motor-vehicles-motor-cycles/2013-subaru-outback-2-5i-premium-b5a-cvt-wagon,1453.504,2409.0,1.6573741799128177,1.726203617811569,1.6850986460041408,2509.0438633035865,2449.2976223616024,100.04386330358648,100.04386330358648
https://www.grays.com/lot/0001-21060077/motor-vehicles-motor-cycles/2012-volvo-xc60-t5-automatic-wagon,8638.92,5008.0,0.5797020923911785,0.5770266302616953,0.5903983217397004,4984.886896700365,5100.403869643533,23.11310329963544,-23.11310329963544
https://www.grays.com/lot/0001-21060078/motor-vehicles-motor-cycles/2012-jeep-grand-cherokee-laredo-wk-turbo-diesel-automatic-wagon,1438.52,3200.0,2.2245085226482773,2.218413616617619,2.2250095734861475,3191.2323557767772,3200.720771651293,8.76764422322276,-8.76764422322276
https://www.grays.com/lot/0001-21060079/motor-vehicles-motor-cycles/2011-toyota-corolla-ascent-zre152r-automatic-sedan,2893.364,7000.0,2.4193291960499956,2.4798292627238356,2.4567751417748442,7175.048714911688,7108.34475130623,175.04871491168797,175.04871491168797
https://www.grays.com/lot/0001-21060081/motor-vehicles-motor-cycles/2004-mitsubishi-triton-4x2-gl-mk-manual-cab-chassis,9706.788,1209.0,0.2,0.19870557352930518,0.21220632143018614,1928.7928766673772,2059.841774382674,719.7928766673772,719.7928766673772
https://www.grays.com/lot/0001-21060082/motor-vehicles-motor-cycles/2012-toyota-rav-4-cv-2wd-aca38r-automatic-wagon,3567.252,9650.0,2.705163526434353,2.6977509831118827,2.817209124778952,9623.55759000783,10049.694884785966,26.442409992170724,-26.442409992170724
https://www.grays.com/lot/0001-21060083/motor-vehicles-motor-cycles/2006-volkswagen-golf-turbo-diesel-automatic-hatchback,11972.472,1409.0,0.2,0.20687528886719786,0.22109129063276933,2476.808603454438,2647.009286544693,1067.808603454438,1067.808603454438
https://www.grays.com/lot/0001-21060085/motor-vehicles-motor-cycles/2012-subaru-forester-x-s3-automatic-wagon,3892.724,2009.0,0.5160910457561337,0.5221591546097795,0.5636921847114877,2032.6214729691992,2194.2980960388413,23.621472969199203,23.621472969199203
https://www.grays.com/lot/0001-21060086/motor-vehicles-motor-cycles/2012-toyota-rav-4-cruiser-2wd-aca38r-automatic-wagon,6483.004,9509.0,1.4667583114247655,1.4452978174659146,1.456645339068678,9369.871531822793,9443.437559763595,139.12846817720674,-139.12846817720674
https://www.grays.com/lot/0001-21060087/motor-vehicles-motor-cycles/2012-hyundai-i30cw-sx-fd-turbo-diesel-automatic-wagon,4066.992,2100.0,0.5163521344521946,0.5211752595067305,0.5238331029657046,2119.615611011797,2130.425039096697,19.615611011796773,19.615611011796773
https://www.grays.com/lot/0001-21060088/motor-vehicles-motor-cycles/2018-ldv-t60-luxe-turbo-diesel-automatic-dual-cab,3784.644,11000.0,2.906482089200464,2.930701445377702,3.145008921215671,11091.661641040046,11902.739143625362,91.66164104004565,91.66164104004565
https://www.grays.com/lot/0001-21060089/motor-vehicles-motor-cycles/2012-honda-civic-vti-l-9th-gen-automatic-sedan,5986.588,4209.0,0.7030715993818182,0.7063982419970978,0.7163086308492785,4228.915238760921,4288.24465373872,19.915238760921056,19.915238760921056
https://www.grays.com/lot/0001-21060091/motor-vehicles-motor-cycles/2013-holden-sportwagon-z-series-ve-ii-automatic-wagon,5510.144,6009.0,1.09053411308307,1.080930272807087,1.1117127432302432,5956.0814571263345,6125.697301833665,52.9185428736655,-52.9185428736655
https://www.grays.com/lot/0001-21060092/motor-vehicles-motor-cycles/2013-volkswagen-golf-90tsi-trendline-a6-automatic-wagon,3877.618,3200.0,0.8252489028057947,0.8318697073361556,0.8378687197568939,3225.672950821409,3248.9348293662874,25.672950821408904,25.672950821408904
https://www.grays.com/lot/0001-21060098/motor-vehicles-motor-cycles/2013-volvo-xc60-t5-teknik-automatic-wagon,2696.148,6000.0,2.2253971221164415,2.2217659008124215,2.2338719617885667,5990.209689943609,6022.849422032321,9.790310056390808,-9.790310056390808
https://www.grays.com/lot/0001-21060099/motor-vehicles-motor-cycles/2009-mercedes-benz-c350-cdi-elegance-w204-turbo-diesel-automatic-sedan,16445.892,6833.0,0.41548369647569133,0.40793647854413473,0.4477310564233987,6708.879268997157,7363.336598985122,124.12073100284306,-124.12073100284306
https://www.grays.com/lot/0001-21060101/motor-vehicles-motor-cycles/2013-ford-kuga-awd-titanium-tf-turbo-diesel-automatic-wagon,1855.8740000000005,4809.0,2.5912319478585286,2.5873083941100887,2.640190277185447,4801.718378610668,4899.8604904812655,7.281621389332031,-7.281621389332031
https://www.grays.com/lot/0001-21060105/motor-vehicles-motor-cycles/2008-ford-mondeo-tdci-ma-turbo-diesel-automatic-hatchback,3349.424,1409.0,0.42066934493811475,0.4349877850980056,0.4499700471194925,1456.9585271141023,1507.1404751031591,47.95852711410225,47.95852711410225
https://www.grays.com/lot/0001-21060110/motor-vehicles-motor-cycles/2006-suzuki-grand-vitara-v6-jt-automatic-wagon,14060.42,3800.0,0.27026219700407245,0.273911196528701,0.3117626509649287,3851.306465896078,4383.513812880303,51.30646589607795,51.30646589607795
https://www.grays.com/lot/0001-21060114/motor-vehicles-motor-cycles/2016-land-rover-discovery-sport-sd4-se-turbo-diesel-automatic-wagon,1539.734,8400.0,5.455487766068685,5.260856332269654,5.47557332636565,8100.319363910883,8430.926420098287,299.6806360891169,-299.6806360891169
https://www.grays.com/lot/0001-50517464/motor-vehicles-motor-cycles/2009-ford-falcon-xr8-fg-automatic-sedan,504.5,12420.0,6.0,6.021350314251141,5.9787863779300965,3037.7712335397005,3016.297727665734,9382.228766460299,-9382.228766460299
https://www.grays.com/lot/0001-50517514/motor-vehicles-motor-cycles/2012-nissan-pulsar-st-b17-cvt-sedan,5323.124,4800.0,0.9017261292429033,0.9039498704299357,0.9096078505667258,4811.837250082481,4841.955379940151,11.83725008248075,11.83725008248075
https://www.grays.com/lot/0001-50517516/motor-vehicles-motor-cycles/2022-mg-zst-vibe-cvt-wagon,114.84799999999996,12700.0,6.0,5.943742515500873,5.988054944281,682.6269404202441,687.7161342407841,12017.373059579755,-12017.373059579755
https://www.grays.com/lot/0001-50517518/motor-vehicles-motor-cycles/2011-suzuki-alto-gl-gf-manual-hatchback,7317.938,2109.0,0.28819593716153374,0.28759981831857473,0.3089333887599566,2104.6376392665943,2260.7553850752593,4.362360733405694,-4.362360733405694
https://www.grays.com/lot/0001-50517520/motor-vehicles-motor-cycles/2004-mazda-mpv-f-automatic-7-seats-people-mover,10953.576,209.0,0.2,0.20638065612557022,0.17232528245305945,2260.6062018012985,1887.578078071053,2051.6062018012985,2051.6062018012985
https://www.grays.com/lot/0001-50517521/motor-vehicles-motor-cycles/2015-toyota-corolla-levin-sx-zre182r-cvt-hatchback,10851.18,8000.0,0.73724700908104,0.7445222018462949,0.7354821631136181,8078.944426230479,7980.849338735231,78.94442623047871,78.94442623047871
https://www.grays.com/lot/0001-50517530/motor-vehicles-motor-cycles/2009-holden-cruze-cd-jg-manual-sedan,13116.424,1009.0,0.2,0.2047527844927608,0.2235709749141659,2685.6243365876758,2932.4517010675636,1676.6243365876758,1676.6243365876758
https://www.grays.com/lot/0001-50517531/motor-vehicles-motor-cycles/2006-toyota-landcruiser-prado-gxl-kdj120r-turbo-diesel-at-8-seats-wagon,2786.624,7200.0,2.583771617555867,2.626565330365179,2.6459562869298794,7319.249987163536,7373.285292109687,119.24998716353639,119.24998716353639
https://www.grays.com/lot/0001-50517534/motor-vehicles-motor-cycles/2018-land-rover-discovery-sport-si4-se-177kw-l550-9-auto-wagon,3571.932,15400.0,4.311392266146164,4.139713651409547,4.40348689539965,14786.775662306605,15728.955753258664,613.2243376933948,-613.2243376933948
https://www.grays.com/lot/0001-50713771/motor-vehicles-motor-cycles/2015-mazda-bt-50-4x2-xt-turbo-diesel-automatic-dual-cab,20158.122,12000.0,0.5952935496669779,0.5932947097546539,0.6038485399040479,11959.707141188903,12172.452536907664,40.292858811097176,-40.292858811097176
https://www.grays.com/lot/0001-50713776/motor-vehicles-motor-cycles/2018-hyundai-i30-go-pd-automatic-hatchback,10815.756,13000.0,1.2019501919237083,1.2092200644643365,1.20369542290453,13078.629167550533,13018.875992452207,78.62916755053266,78.62916755053266
https://www.grays.com/lot/0001-50713777/motor-vehicles-motor-cycles/2013-mitsubishi-triton-4x4-glx-mn-t-d-auto-dual-cab,5629.846,3150.0,0.5595179690527947,0.5624821103185433,0.5914628756633085,3166.6876588484097,3329.8449047015743,16.687658848409683,16.687658848409683
https://www.grays.com/lot/0001-50713779/motor-vehicles-motor-cycles/2014-hyundai-imax-tq-automatic-8-seats-people-mover,3000.0,2300.0,0.7666666666666667,0.7618295823165105,0.7791692634912191,2285.4887469495316,2337.507790473657,14.51125305046844,-14.51125305046844
https://www.grays.com/lot/0001-50713780/motor-vehicles-motor-cycles/2019-ford-ranger-raptor-4x4-px-iii-turbo-diesel-automatic-dual-cab,3807.66,38000.0,6.0,5.974998767624963,5.987203813308784,22750.763807534866,22797.236471783322,15249.236192465134,-15249.236192465134
https://www.grays.com/lot/0001-50713785/motor-vehicles-motor-cycles/2014-land-rover-range-rover-evoque-td4-pure-tech-turbo-diesel-auto-wagon,17171.088,3809.0,0.2218263630120584,0.22252177700524312,0.26928675062736396,3820.941014873406,4623.946492256522,11.941014873405948,11.941014873405948
https://www.grays.com/lot/0001-50713786/motor-vehicles-motor-cycles/2014-mazda-cx-5-grand-touring-ke-turbo-diesel-automatic-wagon,8214.594000000001,4474.0,0.5446404289731178,0.5450573378195618,0.5627511132278094,4477.424736908546,4622.771918214484,3.4247369085460377,3.4247369085460377
https://www.grays.com/lot/0001-50713788/motor-vehicles-motor-cycles/1992-toyota-4-runner-rv6-vzn130-manual-wagon,5497.438,1309.0,0.23811091639414578,0.23786359176413818,0.2958123394633514,1307.6403481806603,1626.2099958347276,1.3596518193396605,-1.3596518193396605
https://www.grays.com/lot/0001-60049667/motor-vehicles-motor-cycles/2007-mitsubishi-triton-4x4-glx-r-double-cab-ml-automatic-dual-cab,3109.508,2500.0,0.803985710922757,0.8092450613061298,0.8114536830193921,2516.353992091901,2523.2217189782637,16.35399209190109,16.35399209190109
https://www.grays.com/lot/0001-60049685/motor-vehicles-motor-cycles/2021-kia-sportage-sx-2wd-nq5-automatic-wagon,18717.94,17200.0,0.9189045375719764,0.9090190296919853,0.9290529208087961,17014.963656632797,17389.956828523795,185.0363433672028,-185.0363433672028
https://www.grays.com/lot/0001-60049688/motor-vehicles-motor-cycles/2015-holden-commodore-evoke-vf-automatic-sedan,2492.352,6000.0,2.407364609814344,2.599610846536268,2.475672469986553,6479.1452925863605,6170.247231915925,479.1452925863605,479.1452925863605
https://www.grays.com/lot/0001-60049689/motor-vehicles-motor-cycles/2009-toyota-camry-altise-acv40r-automatic-sedan,593.9259999999997,5150.0,6.0,5.953417555886032,5.999601471169574,3535.889475297166,3563.3193033658586,1614.110524702834,-1614.110524702834
https://www.grays.com/lot/0001-60049695/motor-vehicles-motor-cycles/2013-ford-territory-tx-sz-turbo-diesel-automatic-7-seats-wagon,1689.924,3840.0,2.272291535003941,2.2431509479104887,2.464396657117535,3790.7546224966845,4164.6430563826925,49.24537750331547,-49.24537750331547
https://www.grays.com/lot/0001-60049697/motor-vehicles-motor-cycles/2011-toyota-landcruiser-prado-gx-kdj150r-turbo-diesel-automatic-wagon,4964.668,13700.0,2.7594997288841876,2.8724926093387184,2.8289661582690986,14260.972137820436,14044.877759041528,560.9721378204358,560.9721378204358
https://www.grays.com/lot/0001-9065492/motor-vehicles-motor-cycles/2013-nissan-pathfinder-st-4x4-r52-cvt-7-seats-wagon,4126.988,1809.0,0.43833420402482387,0.4491777404961904,0.46539085115914913,1853.751144894892,1920.6624580435946,44.75114489489192,44.75114489489192
https://www.grays.com/lot/0001-9065509/motor-vehicles-motor-cycles/2006-volkswagen-transporter-2-0-t5-manual-van,6255.376,1009.0,0.2,0.19307590372201355,0.2242245485029577,1207.7623743209942,1402.6088593162376,198.76237432099424,198.76237432099424
https://www.grays.com/lot/0001-9065512/motor-vehicles-motor-cycles/2012-suzuki-swift-re2-fz-manual-hatchback,7615.041999999999,3500.0,0.45961663770206396,0.4635892961564526,0.47055381670020746,3530.2519609818246,3583.2870774323806,30.251960981824595,30.251960981824595
https://www.grays.com/lot/0001-9065528/motor-vehicles-motor-cycles/2009-volkswagen-transporter-lwb-2-5-tdi-128kw-t5-t-d-auto-van,3215.104,2409.0,0.7492759176686042,0.742700282351501,0.7519418242404414,2387.8586485894402,2417.5711668827403,21.141351410559764,-21.141351410559764
https://www.grays.com/lot/0001-9065531/motor-vehicles-motor-cycles/2017-hyundai-tucson-active-x-tl-manual-wagon,7576.278,5000.0,0.6599546637544187,0.6479971983429499,0.6738891778706861,4909.406917867328,5105.571752739766,90.59308213267195,-90.59308213267195
https://www.grays.com/lot/0001-9065532/motor-vehicles-motor-cycles/2008-subaru-forester-x-s3-automatic-wagon,2501.5,709.0,0.2834299420347791,0.2878821408195862,0.31187633995601427,720.1371752601948,780.1586643999697,11.137175260194795,11.137175260194795
https://www.grays.com/lot/0001-9065534/motor-vehicles-motor-cycles/2010-ford-falcon-fg-automatic-cab-chassis,3583.42,2009.0,0.5606376031835509,0.5663891407806995,0.5801318190169575,2029.6101748563742,2078.855962901746,20.610174856374215,20.610174856374215
https://www.grays.com/lot/0001-9065536/motor-vehicles-motor-cycles/2006-kia-grand-carnival-vq-automatic-8-seats-people-mover,2189.804,709.0,0.32377326920582844,0.3025672389442625,0.3423824435065075,662.5629501091018,749.7504443203242,46.43704989089815,-46.43704989089815
https://www.grays.com/lot/0001-9065537/motor-vehicles-motor-cycles/2013-isuzu-d-max-4x4-ls-t-hi-ride-turbo-diesel-automatic-dual-cab,2060.568,16900.0,6.0,6.0284752137508075,5.999468056390311,12422.083114248075,12362.311894020073,4477.916885751925,-4477.916885751925
https://www.grays.com/lot/0001-9065539/motor-vehicles-motor-cycles/2010-subaru-tribeca-3-6r-premium-b9-automatic-7-seats-wagon,4639.028,3000.0,0.6466871939552854,0.6544566668601391,0.6488297610258378,3036.0428023508575,3009.9394286321703,36.04280235085753,36.04280235085753
https://www.grays.com/lot/0001-9065540/motor-vehicles-motor-cycles/2011-hyundai-ix35-elite-awd-lm-automatic-wagon,4130.564,3309.0,0.8011012539691915,0.8009900273366388,0.8105367901314071,3308.5405712757365,3347.974085992346,0.45942872426348913,-0.45942872426348913
https://www.grays.com/lot/0001-9065542/motor-vehicles-motor-cycles/2013-volkswagen-golf-90tsi-comfortline-a7-automatic-hatchback,2860.8720000000003,4300.0,1.5030382344963353,1.525145418398893,1.520257025107759,4363.245823425678,4349.260755934085,63.24582342567828,63.24582342567828
https://www.grays.com/lot/0001-9065550/motor-vehicles-motor-cycles/2011-bmw-3-series-325i-e90-automatic-sedan,12907.072,4309.0,0.3338479865921566,0.3345753928539167,0.3454535620411159,4318.388684993788,4458.79399792115,9.388684993788047,9.388684993788047
https://www.grays.com/lot/0001-9065552/motor-vehicles-motor-cycles/2004-nissan-pulsar-st-n16-manual-sedan,10434.844,3400.0,0.32583141635850044,0.3139126076538131,0.3358840556041336,3275.629090500746,3504.8977223164593,124.37090949925414,-124.37090949925414
https://www.grays.com/lot/0001-9065553/motor-vehicles-motor-cycles/2005-chrysler-pt-cruiser-route-66-limited-ed-manual-hatchback,13831.272,600.0,0.2,0.20775930341213078,0.1971468028433061,2873.5754360237092,2726.79105405614,2273.5754360237092,2273.5754360237092
https://www.grays.com/lot/0001-9065557/motor-vehicles-motor-cycles/2017-land-rover-range-rover-evoque-td4-se-110kw-t-d-auto-wagon,11914.176,10500.0,0.8813030796254815,0.8810529079834319,0.8880318133310532,10497.019411026413,10580.167317625313,2.980588973587146,-2.980588973587146
https://www.grays.com/lot/0001-9065558/motor-vehicles-motor-cycles/2017-mazda-cx-5-maxx-sport-kf-turbo-diesel-automatic-wagon,10492.232,15100.0,1.4391599423268566,1.4281643414422969,1.4493007101691044,14984.631604539793,15206.399288859004,115.36839546020747,-115.36839546020747
https://www.grays.com/lot/0001-9065559/motor-vehicles-motor-cycles/2017-land-rover-discovery-sport-td4-180-se-t-d-auto-7-seats-wagon,1080.312,10500.0,6.0,5.865514333579099,6.0009971000679805,6336.5855207375025,6482.94917916864,4163.4144792624975,-4163.4144792624975
https://www.grays.com/lot/0001-9065560/motor-vehicles-motor-cycles/2004-hyundai-accent-ls-automatic-hatchback,25685.224,809.0,0.2,0.2099050406167271,0.21003899750399446,5391.457986969734,5394.898699625538,4582.457986969734,4582.457986969734
https://www.grays.com/lot/0001-9065561/motor-vehicles-motor-cycles/2021-ldv-g10-automatic-8-speed-van,3305.53,12400.0,3.7512895057676072,3.863218119319675,3.8344771917677756,12769.983389954765,12674.979391704135,369.9833899547648,369.9833899547648
https://www.grays.com/lot/0001-9065562/motor-vehicles-motor-cycles/2016-land-rover-discovery-sport-td4-180-hse-turbo-diesel-9-auto-wagon,4273.078,7100.0,1.66156573785922,1.7056689876481177,1.689076333095577,7288.456626401444,7217.5549192713825,188.45662640144383,188.45662640144383
https://www.grays.com/lot/0001-9065565/motor-vehicles-motor-cycles/2008-ford-mondeo-tdci-ma-turbo-diesel-automatic-hatchback,6464.772,1109.0,0.2,0.2145913384848136,0.2477781844897633,1387.2840764791454,1601.829469300256,278.28407647914537,278.28407647914537
https://www.grays.com/lot/0001-9065572/motor-vehicles-motor-cycles/2021-toyota-hilux-4x4-sr-gun126r-turbo-diesel-automatic-crew-cab-chassis,1834.904,28000.0,6.0,6.016604515687918,5.985469394702947,11039.891692253825,10982.761734218016,16960.108307746174,-16960.108307746174
https://www.grays.com/lot/0001-50517496/motor-vehicles-motor-cycles/2014-jeep-patriot-limited-mk-automatic-wagon,11271.45,3179.0,0.28204002147017465,0.2881522643678319,0.2831389590583535,3247.8938402087992,3191.386620078279,68.89384020879925,68.89384020879925
https://www.grays.com/lot/0001-50517497/motor-vehicles-motor-cycles/2015-holden-cruze-cd-jh-manual-sedan,6911.38,1900.0,0.27490891833468856,0.2706011128095782,0.30740552120529063,1870.2271190498627,2124.5963711478216,29.772880950137278,-29.772880950137278
https://www.grays.com/lot/0001-50517499/motor-vehicles-motor-cycles/2015-jeep-grand-cherokee-limited-wk-turbo-diesel-automatic-8-speed-wagon,3640.58,7200.0,1.9777068489086904,1.9456229334840598,2.002925889846815,7083.195939183398,7291.811936058518,116.80406081660203,-116.80406081660203
https://www.grays.com/lot/0001-50517500/motor-vehicles-motor-cycles/2010-mazda-cx-7-classic-sports-automatic-wagon,8267.104,1800.0,0.21773041684246383,0.2170801234898021,0.25770800326133214,1794.6239572230368,2130.498864593772,5.3760427769632315,-5.3760427769632315
https://www.grays.com/lot/0001-10351711/motor-vehicles-motor-cycles/2015-nissan-navara-4x2-st-np300-turbo-diesel-automatic-dual-cab,4174.288,13700.0,3.2819968339510837,3.2455046391777813,3.306042941974191,13547.67106926414,13800.37538016756,152.3289307358591,-152.3289307358591
https://www.grays.com/lot/0001-21058963/motor-vehicles-motor-cycles/2002-nissan-patrol-st-4x4-gu-ii-turbo-diesel-automatic-7-seats-wagon,8431.512,7700.0,0.9132407093769184,0.9143670269947315,0.930880164268131,7709.4965605104035,7848.727275588719,9.49656051040347,9.49656051040347
https://www.grays.com/lot/0001-21060073/motor-vehicles-motor-cycles/2011-mercedes-benz-e-class-e250-elegance-c207-automatic-coupe,1904.224,4300.0,2.2581376980859393,2.1783565922913315,2.4565694467146515,4148.0789035993685,4677.858498100761,151.92109640063154,-151.92109640063154
https://www.grays.com/lot/0001-21060096/motor-vehicles-motor-cycles/2002-toyota-caldina-automatic-wagon,7366.832,3009.0,0.40845237138569196,0.3988908491644422,0.4469261292482791,2938.561872131786,3292.429710582359,70.438127868214,-70.438127868214
https://www.grays.com/lot/0001-21060128/motor-vehicles-motor-cycles/2013-ford-kuga-awd-trend-tf-automatic-wagon,6346.468,7500.0,1.1817596811328759,1.1866405150306105,1.186437771069653,7530.976056145289,7529.6893480848785,30.976056145288567,30.976056145288567
https://www.grays.com/lot/0001-21060129/motor-vehicles-motor-cycles/2016-kia-carnival-s-yp-automatic-8-seats-people-mover,1567.7820000000002,6409.0,4.087940797891544,4.1804337555960664,4.390002579912698,6554.0087942159125,6882.567024740691,145.00879421591253,145.00879421591253
https://www.grays.com/lot/0001-21060130/motor-vehicles-motor-cycles/2011-land-rover-range-rover-sport-3-0-tdv6-turbo-diesel-automatic-wagon,9495.148,2509.0,0.26424022037360556,0.2627722981745264,0.29199601183226953,2495.061861467258,2772.54534775715,13.93813853274196,-13.93813853274196
https://www.grays.com/lot/0001-21060131/motor-vehicles-motor-cycles/2011-audi-q5-2-0-tfsi-quattro-8r-automatic-wagon,3505.16,6799.0,1.9397117392643988,1.9678932754975094,1.951284294273499,6897.78079354285,6839.563656915697,98.78079354285,98.78079354285
